ID,DATOP,FLTID,DEPSTN,ARRSTN,STD,STA,STATUS,AC,target
train_id_12111,2016-04-17,TU 0700 ,TUN,GVA,2016-04-17 13:25:00,2016-04-17 15.20.00,ATA,TU 320IMR,25.0
train_id_25815,2016-10-19,TU 0526 ,TUN,DUS,2016-10-19 06:25:00,2016-10-19 09.10.00,ATA,TU 736IOK,20.0
train_id_41008,2017-06-22,TU 0250 ,MIR,NCE,2017-06-22 12:00:00,2017-06-22 13.40.00,ATA,TU 736IOL,0.0
train_id_102755,2018-12-21,TU 0613 ,DSS,BKO,2018-12-21 22:20:00,2018-12-21 23.55.00,ATA,TU 320IMT,130.0
train_id_43460,2017-06-23,TU 0734 ,DJE,ORY,2017-06-23 13:30:00,2017-06-23 16.15.00,ATA,TU 736IOL,0.0
train_id_85071,2018-08-12,TU 0788 ,TUN,BRU,2018-08-12 07:30:00,2018-08-12 10.05.00,ATA,TU 320IMT,46.0
train_id_30462,2016-08-24,UG 0009 ,DJE,TUN,2016-08-24 16:00:00,2016-08-24 17.00.00,SCH,UG AT7LBE,0.0
train_id_33309,2016-12-28,UG 0011 ,DJE,TUN,2016-12-28 19:00:00,2016-12-28 19.50.00,SCH,TU CR9ISA,0.0
train_id_8440,2016-08-05,TU 0857 ,MXP,TUN,2016-08-05 10:35:00,2016-08-05 12.30.00,ATA,TU 31BIMO,10.0
train_id_33190,2016-01-28,WKL 0000 ,MIR,MIR,2016-01-28 21:00:00,2016-01-29 00.00.00,SCH,TU 31AIMK,0.0
train_id_30221,2016-12-25,UG 0011 ,DJE,TUN,2016-12-25 19:00:00,2016-12-25 20.00.00,SCH,UG AT7LBE,0.0
train_id_72543,2018-01-31,UG 0206 ,TUN,EBM,2018-01-31 09:15:00,2018-01-31 10.30.00,DEP,TU CR9ISA,20.0
train_id_86381,2018-05-06,TU 0643 ,VIE,TUN,2018-05-06 16:50:00,2018-05-06 19.00.00,ATA,TU 320IMV,310.0
train_id_20206,2016-02-16,TU 0718 ,TUN,TUN,2016-02-16 11:35:00,2016-02-16 13.55.00,RTR,TU 32AIMD,32.0
train_id_44826,2017-01-09,TU 0996 ,TUN,NCE,2017-01-09 07:50:00,2017-01-09 09.20.00,ATA,TU 31BIMO,29.0
train_id_78022,2018-06-18,TU 6020 ,DJE,TUN,2018-06-18 06:55:00,2018-06-18 07.45.00,ATA,TU 320IMR,58.0
train_id_19245,2016-03-13,TU 0635 ,ORY,DJE,2016-03-13 17:15:00,2016-03-13 20.00.00,ATA,TU 31AIMJ,58.0
train_id_65320,2017-08-31,TU 7215 ,BUD,DJE,2017-08-31 16:20:00,2017-08-31 18.55.00,ATA,D4 319CQG,10.0
train_id_20668,2016-12-09,TU 0628 ,TUN,BOD,2016-12-09 15:25:00,2016-12-09 17.35.00,ATA,TU 736ION,43.0
train_id_80926,2018-07-23,TU 0744 ,TUN,FRA,2018-07-23 06:55:00,2018-07-23 09.30.00,ATA,TU 320IMR,80.0
train_id_98726,2018-11-15,TU 0745 ,FRA,TUN,2018-11-15 10:30:00,2018-11-15 12.55.00,ATA,TU 32AIMM,0.0
train_id_25584,2016-10-26,TU 0750 ,TUN,LYS,2016-10-26 08:00:00,2016-10-26 09.50.00,ATA,TU 320IMS,30.0
train_id_99335,2018-12-25,TU 0397 ,ABJ,TUN,2018-12-25 22:40:00,2018-12-26 03.50.00,ATA,TU 320IMU,0.0
train_id_104523,2018-02-27,UG 0009 ,DJE,TUN,2018-02-27 15:30:00,2018-02-27 16.15.00,SCH,TU CR9ISA,0.0
train_id_34516,2017-01-18,TU 0722 ,TUN,ORY,2017-01-18 15:10:00,2017-01-18 17.30.00,ATA,TU 32AIMF,20.0
train_id_13523,2016-08-10,TU 0246 ,TUN,SXB,2016-08-10 13:35:00,2016-08-10 15.55.00,ATA,TU 736IOL,21.0
train_id_43550,2017-04-28,TU 0554 ,DJE,SXB,2017-04-28 14:30:00,2017-04-28 17.15.00,ATA,TU 736IOR,63.0
train_id_84145,2018-04-18,TU 0750 ,TUN,LYS,2018-04-18 07:55:00,2018-04-18 09.45.00,ATA,TU 32AIMH,0.0
train_id_8535,2016-08-08,TU 0216 ,TUN,IST,2016-08-08 16:00:00,2016-08-08 18.30.00,ATA,TU 320IMS,10.0
train_id_66534,2017-07-18,UG 0002 ,TUN,DJE,2017-07-18 06:00:00,2017-07-18 06.55.00,SCH,UG AT7AT7,0.0
train_id_105497,2018-05-03,INT 0000 ,DJE,DJE,2018-05-03 20:00:00,2018-05-03 23.00.00,SCH,TU 736IOL,0.0
train_id_50027,2017-10-20,TU 0700 ,TUN,GVA,2017-10-20 13:25:00,2017-10-20 15.20.00,ATA,TU 320IMV,74.0
train_id_40304,2017-06-13,TU 0613 ,TUN,BKO,2017-06-13 14:15:00,2017-06-13 19.00.00,ATA,TU 31BIMQ,51.0
train_id_77135,2018-05-16,TU 0613 ,DSS,TUN,2018-05-16 22:20:00,2018-05-17 03.00.00,ATA,TU 320IMV,65.0
train_id_92666,2018-05-14,TU 0399 ,ABJ,NIM,2018-05-14 22:40:00,2018-05-15 00.35.00,ATA,TU 320IMV,724.0
train_id_101411,2018-11-22,TU 0725 ,ORY,TUN,2018-11-22 08:00:00,2018-11-22 10.25.00,ATA,TU 32AIMF,0.0
train_id_75944,2018-03-10,TU 0930 ,TUN,MRS,2018-03-10 07:25:00,2018-03-10 09.00.00,ATA,TU 32AIMD,728.0
train_id_68939,2017-05-11,TU 0753 ,FCO,TUN,2017-05-11 10:45:00,2017-05-11 12.00.00,ATA,TU 31BIMQ,15.0
train_id_23295,2016-10-01,TU 0709 ,ORN,TUN,2016-10-01 16:00:00,2016-10-01 17.40.00,ATA,TU 31BIMO,25.0
train_id_40534,2017-06-14,TU 6140 ,DJE,LJU,2017-06-14 07:00:00,2017-06-14 09.15.00,ATA,TU 736IOQ,0.0
train_id_6152,2016-07-28,TU 0997 ,NCE,TUN,2016-07-28 10:10:00,2016-07-28 11.40.00,ATA,TU 320IMT,24.0
train_id_72907,2018-01-30,TU 0757 ,MXP,TUN,2018-01-30 11:15:00,2018-01-30 13.10.00,ATA,TU 31BIMQ,20.0
train_id_23269,2016-09-13,TU 0723 ,ORY,TUN,2016-09-13 17:50:00,2016-09-13 20.20.00,ATA,TU 332IFM,0.0
train_id_25647,2016-11-04,TU 0441 ,ORY,MIR,2016-11-04 17:10:00,2016-11-04 19.45.00,ATA,TU 736ION,10.0
train_id_65845,2017-11-04,TU 0214 ,TUN,IST,2017-11-04 06:20:00,2017-11-04 08.55.00,ATA,TU 320IMR,12.0
train_id_42258,2017-04-20,TU 0362 ,TUN,BLQ,2017-04-20 08:25:00,2017-04-20 10.10.00,ATA,TU 736IOM,25.0
train_id_16451,2016-04-03,TU 0397 ,ABJ,OUA,2016-04-03 22:40:00,2016-04-04 00.05.00,ATA,TU 320IMU,48.0
train_id_45495,2017-01-26,TU 0711 ,TUN,CMN,2017-01-26 06:55:00,2017-01-26 09.40.00,ATA,TU 320IMW,17.0
train_id_81336,2018-07-08,TU 0999 ,NCE,TUN,2018-07-08 16:35:00,2018-07-08 18.05.00,ATA,TU 320IMW,48.0
train_id_55315,2017-07-22,TU 0724 ,TUN,ORY,2017-07-22 18:20:00,2017-07-22 20.40.00,ATA,TU 32AIMH,40.0
train_id_7276,2016-03-25,TU 8208 ,DJE,DUS,2016-03-25 04:30:00,2016-03-25 07.30.00,ATA,TU 31AIMK,0.0
train_id_103878,2018-08-19,UG 0009 ,DJE,TUN,2018-08-19 16:15:00,2018-08-19 17.15.00,SCH,UG AT7AT7,0.0
train_id_11069,2016-06-21,TU 0727 ,MIR,DJE,2016-06-21 14:35:00,2016-06-21 15.15.00,ATA,TU 32AIMI,0.0
train_id_84906,2018-03-25,TU 0745 ,FRA,TUN,2018-03-25 10:20:00,2018-03-25 12.40.00,ATA,TU 320IMT,51.0
train_id_31482,2016-10-05,WKL 0000 ,TUN,TUN,2016-10-05 09:00:00,2016-10-05 12.00.00,SCH,TU 332IFN,0.0
train_id_75590,2018-03-01,TU 0711 ,TUN,CMN,2018-03-01 07:00:00,2018-03-01 09.40.00,ATA,TU 32AIMG,18.0
train_id_25686,2016-09-17,TU 0709 ,ORN,TUN,2016-09-17 16:00:00,2016-09-17 17.40.00,ATA,TU 31BIMQ,45.0
train_id_17093,2016-04-24,TU 0723 ,ORY,TUN,2016-04-24 17:50:00,2016-04-24 20.15.00,ATA,TU 32AIMN,10.0
train_id_33765,2016-02-02,UG 0043 ,TOE,TUN,2016-02-02 16:20:00,2016-02-02 17.25.00,SCH,UG AT7LBE,0.0
train_id_34338,2017-04-10,TU 0852 ,TUN,FCO,2017-04-10 12:50:00,2017-04-10 14.15.00,ATA,TU 32AIMH,47.0
train_id_20305,2016-03-23,TU 0753 ,FCO,TUN,2016-03-23 10:05:00,2016-03-23 11.20.00,ATA,TU 31BIMQ,7.0
train_id_45644,2017-01-30,TU 0588 ,MIR,LYS,2017-01-30 15:50:00,2017-01-30 17.50.00,ATA,TU 736IOP,0.0
train_id_25668,2016-12-31,TU 0723 ,ORY,TUN,2016-12-31 18:30:00,2016-12-31 20.55.00,ATA,TU 32AIMG,109.0
train_id_96781,2018-06-04,TU 0526 ,DJE,DUS,2018-06-04 14:15:00,2018-06-04 17.20.00,ATA,TU 32AIMD,31.0
train_id_94569,2018-05-15,TU 0752 ,TUN,FCO,2018-05-15 09:20:00,2018-05-15 10.40.00,ATA,TU 32AIMP,0.0
train_id_20749,2016-10-24,TU 0282 ,TUN,TLS,2016-10-24 13:20:00,2016-10-24 15.15.00,ATA,TU 32AIMF,0.0
train_id_50999,2017-11-05,TU 0996 ,TUN,NCE,2017-11-05 07:50:00,2017-11-05 09.20.00,ATA,TU 32AIMG,32.0
train_id_12250,2016-08-27,TU 0540 ,NBE,DUS,2016-08-27 06:50:00,2016-08-27 09.40.00,ATA,TU 736ION,263.0
train_id_43806,2017-06-09,TU 0467 ,HAM,TUN,2017-06-09 18:55:00,2017-06-09 21.45.00,ATA,TU 32AIMH,13.0
train_id_16757,2016-07-25,TU 0431 ,LYS,DJE,2016-07-25 16:50:00,2016-07-25 19.10.00,ATA,TU 736IOR,0.0
train_id_80448,2018-06-02,TU 0790 ,TUN,LHR,2018-06-02 12:50:00,2018-06-02 15.55.00,ATA,TU 32AIMH,251.0
train_id_56214,2017-09-15,TU 0700 ,TUN,GVA,2017-09-15 13:25:00,2017-09-15 15.20.00,ATA,TU 320IMW,42.0
train_id_4022,2016-07-04,TU 0214 ,TUN,IST,2016-07-04 20:00:00,2016-07-04 22.35.00,ATA,TU 736IOR,36.0
train_id_5821,2016-02-25,TU 0996 ,TUN,NCE,2016-02-25 07:50:00,2016-02-25 09.20.00,ATA,TU 32AIMI,11.0
train_id_73625,2018-02-19,TU 0564 ,NKC,TUN,2018-02-19 00:15:00,2018-02-19 04.30.00,ATA,TU 320IMS,270.0
train_id_31201,2016-10-01,UG 0011 ,DJE,TUN,2016-10-01 19:30:00,2016-10-01 20.30.00,SCH,UG AT7LBE,0.0
train_id_73910,2018-01-09,TU 0701 ,GVA,TUN,2018-01-09 10:15:00,2018-01-09 12.10.00,ATA,TU 32AIMH,0.0
train_id_74052,2018-01-09,TU 0757 ,MXP,TUN,2018-01-09 11:15:00,2018-01-09 13.10.00,ATA,TU 320IMW,20.0
train_id_70718,2017-11-16,AOG 0000 ,TUN,TUN,2017-11-16 07:00:00,2017-11-16 16.50.00,SCH,TU 32AIMN,0.0
train_id_76691,2018-06-02,TU 7085 ,PRG,MIR,2018-06-02 09:00:00,2018-06-02 11.35.00,ATA,TU 736IOM,15.0
train_id_92276,2018-04-13,TU 6551 ,SXF,DJE,2018-04-13 09:05:00,2018-04-13 12.15.00,ATA,TU 736ION,0.0
train_id_61154,2017-07-27,TU 0998 ,TUN,NCE,2017-07-27 14:15:00,2017-07-27 15.45.00,ATA,TU 32AIMD,44.0
train_id_27701,2016-09-27,TU 0283 ,BOD,TUN,2016-09-27 17:35:00,2016-09-27 19.45.00,ATA,TU 736IOR,0.0
train_id_75198,2018-02-24,TU 0338 ,TUN,ALG,2018-02-24 08:25:00,2018-02-24 09.45.00,ATA,TU 320IMS,0.0
train_id_36883,2017-03-18,TU 0700 ,TUN,GVA,2017-03-18 07:25:00,2017-03-18 09.20.00,ATA,TU 320IMR,0.0
train_id_106586,2018-02-17,UG 0009 ,DJE,TUN,2018-02-17 15:30:00,2018-02-17 16.15.00,ATA,TU CR9ISA,0.0
train_id_32012,2016-11-18,UG 0002 ,TUN,DJE,2016-11-18 06:15:00,2016-11-18 07.05.00,SCH,TU CR9ISA,0.0
train_id_69500,2017-12-13,UG 0010 ,TUN,DJE,2017-12-13 17:15:00,2017-12-13 18.05.00,SCH,TU CR9ISA,0.0
train_id_53325,2017-07-29,TU 0338 ,TUN,ALG,2017-07-29 08:10:00,2017-07-29 09.30.00,ATA,TU 320IMU,10.0
train_id_69801,2017-05-08,UG 0011 ,DJE,TUN,2017-05-08 19:45:00,2017-05-08 20.45.00,SCH,UG AT7AT7,0.0
train_id_66739,2017-08-31,UG 0031 ,TOE,TUN,2017-08-31 19:10:00,2017-08-31 20.20.00,SCH,TU CR9ISA,0.0
train_id_64365,2017-10-28,TU 0202 ,TUN,YUL,2017-10-28 09:20:00,2017-10-28 18.15.00,ATA,TU 332IFN,11.0
train_id_71263,2018-03-01,TU 0745 ,FRA,TUN,2018-03-01 10:30:00,2018-03-01 12.55.00,ATA,TU 320IMV,7.0
train_id_71670,2018-01-01,TU 0648 ,DJE,FRA,2018-01-01 14:00:00,2018-01-01 17.00.00,ATA,TU 736IOP,0.0
train_id_59203,2017-08-31,TU 0717 ,ORY,TUN,2017-08-31 09:20:00,2017-08-31 11.45.00,ATA,TU 332IFM,13.0
train_id_15337,2016-03-21,TU 0606 ,TUN,MAD,2016-03-21 14:15:00,2016-03-21 16.20.00,ATA,TU 32AIMI,12.0
train_id_80601,2018-07-02,UG 0009 ,DJE,TUN,2018-07-02 16:30:00,2018-07-02 17.15.00,DEL,TU CR9ISA,0.0
train_id_46159,2017-03-18,TU 0723 ,ORY,TUN,2017-03-18 18:30:00,2017-03-18 20.55.00,ATA,TU 32AIMG,227.0
train_id_76723,2018-06-03,TU 0848 ,BEY,TUN,2018-06-03 10:35:00,2018-06-03 14.05.00,ATA,TU 32AIMH,0.0
train_id_88837,2018-09-30,TU 0750 ,TUN,LYS,2018-09-30 07:55:00,2018-09-30 09.45.00,ATA,TU 32AIMH,24.0
train_id_9209,2016-08-12,TU 0724 ,TUN,ORY,2016-08-12 18:20:00,2016-08-12 20.40.00,ATA,TU 320IMU,35.0
train_id_87624,2018-08-24,TU 0515 ,BCN,TUN,2018-08-24 10:40:00,2018-08-24 12.15.00,ATA,TU 320IMT,219.0
train_id_45390,2017-05-31,TU 0717 ,ORY,TUN,2017-05-31 09:20:00,2017-05-31 11.45.00,ATA,TU 320IMV,11.0
train_id_45529,2017-01-29,TU 0695 ,MRS,DJE,2017-01-29 10:40:00,2017-01-29 12.40.00,ATA,TU 736IOK,0.0
train_id_24801,2016-12-30,TU 0931 ,MRS,TUN,2016-12-30 09:50:00,2016-12-30 11.25.00,ATA,TU 32AIML,32.0
train_id_22223,2016-09-20,TU 0250 ,MIR,NCE,2016-09-20 06:00:00,2016-09-20 07.40.00,ATA,TU 32AIMI,0.0
train_id_55226,2017-07-06,TU 0998 ,TUN,NCE,2017-07-06 14:15:00,2017-07-06 15.45.00,ATA,TU 320IMU,179.0
train_id_32663,2016-08-15,WKL 0000 ,TUN,TUN,2016-08-15 04:00:00,2016-08-15 07.00.00,SCH,TU 32AIML,0.0
train_id_33113,2016-03-24,WKL 0000 ,TUN,TUN,2016-03-24 22:00:00,2016-03-25 01.00.00,SCH,TU 32AIMH,0.0
train_id_84293,2018-04-23,TU 0724 ,TUN,ORY,2018-04-23 18:20:00,2018-04-23 20.40.00,ATA,TU 32AIMF,55.0
train_id_10825,2016-08-11,TU 0463 ,LYS,MIR,2016-08-11 09:50:00,2016-08-11 11.55.00,ATA,TU 32AIMG,15.0
train_id_40125,2017-05-05,TU 0499 ,MUC,DJE,2017-05-05 10:10:00,2017-05-05 12.45.00,ATA,TU 736IOR,0.0
train_id_29896,2016-01-16,UG 0008 ,TUN,DJE,2016-01-16 13:45:00,2016-01-16 14.45.00,SCH,UG AT7LBE,0.0
train_id_34791,2017-01-26,TU 0250 ,MIR,NCE,2017-01-26 11:50:00,2017-01-26 13.35.00,ATA,TU 736IOK,0.0
train_id_107628,2018-11-11,WKL 0000 ,TUN,TUN,2018-11-11 22:00:00,2018-11-12 01.00.00,SCH,TU 32AIMD,0.0
train_id_42488,2017-03-24,TU 0375 ,ALG,TUN,2017-03-24 16:00:00,2017-03-24 17.10.00,ATA,TU 332IFM,68.0
train_id_11425,2016-07-19,TU 0853 ,FCO,TUN,2016-07-19 16:50:00,2016-07-19 18.05.00,ATA,TU 32AIMD,22.0
train_id_76128,2018-02-24,TU 0701 ,GVA,TUN,2018-02-24 10:20:00,2018-02-24 12.15.00,ATA,TU 32AIMH,5.0
train_id_9663,2016-08-29,TU 3514 ,TUN,BRU,2016-08-29 15:55:00,2016-08-29 18.30.00,ATA,TU 32AIMG,238.0
train_id_15509,2016-04-26,TU 0721 ,ORY,TUN,2016-04-26 15:45:00,2016-04-26 18.10.00,ATA,TU 32AIMD,0.0
train_id_8074,2016-08-14,TU 9144 ,DJE,MIR,2016-08-14 18:00:00,2016-08-14 18.45.00,ATA,TU 736IOR,0.0
train_id_49672,2017-10-25,TU 0751 ,LYS,TUN,2017-10-25 10:40:00,2017-10-25 12.35.00,ATA,TU 320IMT,40.0
train_id_6340,2016-07-06,TU 0720 ,TUN,ORY,2016-07-06 12:40:00,2016-07-06 15.00.00,ATA,TU 320IMW,0.0
train_id_97974,2018-10-26,TU 0997 ,NCE,TUN,2018-10-26 10:15:00,2018-10-26 11.50.00,ATA,TU 320IMV,0.0
train_id_67441,2017-05-14,WKL 0000 ,TUN,TUN,2017-05-14 22:00:00,2017-05-15 01.00.00,SCH,TU 736IOM,0.0
train_id_92968,2018-03-21,TU 0724 ,TUN,ORY,2018-03-21 18:30:00,2018-03-21 20.50.00,ATA,TU 32AIMP,6.0
train_id_105433,2018-06-11,UG 0002 ,TUN,DJE,2018-06-11 06:00:00,2018-06-11 06.45.00,SCH,TU CR9ISA,0.0
train_id_26444,2016-10-27,TU 0398 ,ABJ,TUN,2016-10-27 22:40:00,2016-10-28 03.55.00,ATA,TU 320IMU,100.0
train_id_23356,2016-10-18,TU 0903 ,MRS,TUN,2016-10-18 16:35:00,2016-10-18 18.10.00,ATA,TU 736IOK,0.0
train_id_58440,2017-12-25,TU 0719 ,ORY,TUN,2017-12-25 14:35:00,2017-12-25 17.00.00,ATA,TU 32AIMH,55.0
train_id_55009,2017-12-30,TU 0857 ,MXP,TUN,2017-12-30 16:05:00,2017-12-30 18.00.00,ATA,TU 31BIMQ,5.0
train_id_25054,2016-09-11,TU 0744 ,TUN,FRA,2016-09-11 06:55:00,2016-09-11 09.30.00,ATA,TU 32AIMI,9.0
train_id_45103,2017-01-03,TU 0996 ,TUN,NCE,2017-01-03 07:50:00,2017-01-03 09.20.00,ATA,TU 320IMU,25.0
train_id_99195,2018-12-19,TU 0913 ,TUN,MED,2018-12-19 19:10:00,2018-12-19 23.10.00,ATA,TU 332IFM,169.0
train_id_9562,2016-04-22,TU 0751 ,LYS,TUN,2016-04-22 10:40:00,2016-04-22 12.35.00,ATA,TU 31BIMO,25.0
train_id_44309,2017-03-13,TU 0217 ,IST,TUN,2017-03-13 19:35:00,2017-03-13 22.25.00,ATA,TU 320IMT,137.0
train_id_49667,2017-10-25,TU 0756 ,TUN,MXP,2017-10-25 08:35:00,2017-10-25 10.20.00,ATA,TU 32AIMF,75.0
train_id_21590,2016-11-25,TU 0753 ,FCO,TUN,2016-11-25 10:45:00,2016-11-25 12.00.00,ATA,TU 32AIMH,5.0
train_id_88660,2018-04-05,TU 0610 ,TUN,CZL,2018-04-05 14:35:00,2018-04-05 15.25.00,ATA,TU 736IOM,8.0
train_id_20776,2016-11-20,UG 1314 ,SFA,CDG,2016-11-20 15:25:00,2016-11-20 18.10.00,DEP,TU CR9ISA,0.0
train_id_19524,2016-03-16,TU 0606 ,TUN,MAD,2016-03-16 07:10:00,2016-03-16 09.15.00,ATA,TU 736IOR,6.0
train_id_20584,2016-12-30,TU 0930 ,TUN,MRS,2016-12-30 07:25:00,2016-12-30 09.00.00,ATA,TU 32AIML,20.0
train_id_18590,2016-08-02,UG 0008 ,TUN,DJE,2016-08-02 14:15:00,2016-08-02 15.15.00,ATA,TU 32AIMH,105.0
train_id_1966,2016-06-04,TU 0724 ,TUN,ORY,2016-06-04 18:20:00,2016-06-04 20.40.00,ATA,TU 32AIMI,0.0
train_id_866,2016-01-07,TU 0441 ,ORY,MIR,2016-01-07 17:05:00,2016-01-07 19.40.00,ATA,TU 736IOR,26.0
train_id_63549,2017-11-06,TU 0750 ,TUN,LYS,2017-11-06 08:00:00,2017-11-06 09.50.00,ATA,TU 32AIMF,29.0
train_id_11280,2016-08-20,TU 0374 ,TUN,ALG,2016-08-20 13:45:00,2016-08-20 15.05.00,ATA,TU 32AIMD,40.0
train_id_67524,2017-01-08,UG 1300 ,TUN,MLA,2017-01-08 09:45:00,2017-01-08 10.55.00,SCH,UG AT7AT7,0.0
train_id_8822,2016-08-22,TU 0996 ,TUN,NCE,2016-08-22 07:50:00,2016-08-22 09.20.00,ATA,TU 320IMT,29.0
train_id_38730,2017-05-01,TU 0756 ,TUN,MXP,2017-05-01 08:35:00,2017-05-01 10.20.00,ATA,TU 320IMW,39.0
train_id_54102,2017-08-22,TU 0629 ,BOD,TUN,2017-08-22 16:25:00,2017-08-22 18.35.00,ATA,TU 736IOQ,119.0
train_id_40616,2017-06-16,TU 0217 ,IST,TUN,2017-06-16 19:35:00,2017-06-16 22.25.00,ATA,TU 320IMU,38.0
train_id_36862,2017-03-16,TU 0214 ,TUN,IST,2017-03-16 06:20:00,2017-03-16 08.55.00,ATA,TU 320IMU,4.0
train_id_73697,2018-01-01,TU 0881 ,AMS,TUN,2018-01-01 16:55:00,2018-01-01 19.45.00,ATA,TU 32AIMP,30.0
train_id_45016,2017-05-16,TU 0602 ,DJE,TUN,2017-05-16 04:30:00,2017-05-16 05.20.00,ATA,TU 736IOQ,0.0
train_id_103671,2018-02-13,UG 0009 ,DJE,TUN,2018-02-13 15:30:00,2018-02-13 16.15.00,SCH,TU CR9ISA,0.0
train_id_81267,2018-07-05,TU 0718 ,TUN,ORY,2018-07-05 09:20:00,2018-07-05 11.40.00,ATA,TU 32AIMH,46.0
train_id_90608,2018-08-10,TU 0852 ,TUN,FCO,2018-08-10 12:50:00,2018-08-10 14.15.00,ATA,TU 31BIMO,166.0
train_id_60573,2017-11-13,TU 0363 ,BLQ,TUN,2017-11-13 11:00:00,2017-11-13 12.35.00,ATA,TU 736IOL,625.0
train_id_11897,2016-08-25,AT 0684 ,NDR,AMS,2016-08-25 15:05:00,2016-08-25 18.15.00,ATA,TU 32AIMP,0.0
train_id_105310,2018-06-29,AOG 0000 ,TUN,TUN,2018-06-29 18:21:00,2018-07-08 09.00.00,SCH,TU 32AIMP,0.0
train_id_58590,2017-07-10,TU 0399 ,ABJ,NIM,2017-07-10 22:40:00,2017-07-11 00.40.00,ATA,TU 320IMU,307.0
train_id_56038,2017-08-13,TU 5011 ,GAE,DJE,2017-08-13 03:40:00,2017-08-13 04.10.00,ATA,TU 736IOP,13.0
train_id_92405,2018-07-14,TU 0903 ,MRS,TUN,2018-07-14 13:50:00,2018-07-14 15.25.00,ATA,TU 320IMV,0.0
train_id_10639,2016-06-05,TU 0745 ,FRA,TUN,2016-06-05 10:20:00,2016-06-05 12.45.00,ATA,TU 32AIMP,13.0
train_id_4941,2016-02-21,TU 0375 ,ALG,TUN,2016-02-21 10:45:00,2016-02-21 11.55.00,ATA,TU 32AIMH,0.0
train_id_107713,2018-01-03,WKL 0000 ,TUN,TUN,2018-01-03 23:00:00,2018-01-04 02.00.00,SCH,TU 320IMW,0.0
train_id_60565,2017-11-13,TU 0745 ,FRA,TUN,2017-11-13 10:30:00,2017-11-13 12.55.00,ATA,TU 32AIML,158.0
train_id_97070,2018-11-18,TU 0374 ,TUN,ALG,2018-11-18 12:25:00,2018-11-18 13.45.00,ATA,TU 332IFM,0.0
train_id_29180,2016-09-24,TU 0757 ,MXP,TUN,2016-09-24 15:05:00,2016-09-24 17.00.00,ATA,TU 32AIMP,55.0
train_id_97651,2018-11-02,TU 0930 ,TUN,MRS,2018-11-02 07:15:00,2018-11-02 08.50.00,ATA,TU 32AIMP,29.0
train_id_47220,2017-05-11,TU 0397 ,OUA,ABJ,2017-05-11 20:15:00,2017-05-11 21.40.00,ATA,TU 320IMV,11.0
train_id_41953,2017-06-03,TU 4751 ,VIE,DJE,2017-06-03 17:30:00,2017-06-03 20.05.00,ATA,TU 736IOR,0.0
train_id_30800,2016-09-23,A 0000 ,TUN,TUN,2016-09-23 21:00:00,2016-09-24 01.30.00,SCH,TU 736IOP,0.0
train_id_26307,2016-11-23,TU 0752 ,TUN,FCO,2016-11-23 08:20:00,2016-11-23 09.45.00,ATA,TU 320IMT,0.0
train_id_8517,2016-08-08,TU 0719 ,ORY,TUN,2016-08-08 12:40:00,2016-08-08 15.05.00,ATA,TU 332IFM,108.0
train_id_102727,2018-12-20,TU 0363 ,BLQ,TUN,2018-12-20 11:00:00,2018-12-20 12.35.00,ATA,TU 32AIMD,40.0
train_id_19271,2016-04-28,TU 0931 ,MRS,TUN,2016-04-28 08:50:00,2016-04-28 10.25.00,ATA,TU 32AIMN,60.0
train_id_66666,2017-07-28,UG 0002 ,TUN,DJE,2017-07-28 06:00:00,2017-07-28 07.00.00,SCH,UG AT7LBD,0.0
train_id_40063,2017-05-03,TU 9005 ,MIR,NBE,2017-05-03 11:50:00,2017-05-03 12.25.00,ATA,TU 736IOQ,0.0
train_id_57510,2017-08-26,TU 0708 ,TUN,ORN,2017-08-26 12:55:00,2017-08-26 14.40.00,ATA,TU 32AIMP,10.0
train_id_22276,2016-12-09,TU 0564 ,NKC,TUN,2016-12-09 00:15:00,2016-12-09 04.30.00,ATA,TU 31BIMO,32.0
train_id_100568,2018-12-15,TU 9005 ,DJE,TUN,2018-12-15 23:50:00,2018-12-16 00.40.00,ATA,TU 32AIMG,0.0
train_id_38925,2017-04-13,TU 0209 ,NTE,TUN,2017-04-13 16:30:00,2017-04-13 18.50.00,ATA,TU 736IOQ,30.0
train_id_79562,2018-06-19,TU 0914 ,MED,TUN,2018-06-19 00:40:00,2018-06-19 05.20.00,ATA,TU 320IMU,106.0
train_id_49387,2017-07-07,TU 9005 ,MIR,DJE,2017-07-07 02:30:00,2017-07-07 03.10.00,ATA,TU 736IOQ,0.0
train_id_91806,2018-04-01,TU 6593 ,SXF,MIR,2018-04-01 16:40:00,2018-04-01 19.35.00,ATA,TU 736IOR,16.0
train_id_3319,2016-09-03,TU 0217 ,IST,TUN,2016-09-03 19:35:00,2016-09-03 22.20.00,ATA,TU 32AIMD,318.0
train_id_73321,2018-02-23,TU 0880 ,TUN,AMS,2018-02-23 13:00:00,2018-02-23 15.50.00,ATA,TU 736IOR,56.0
train_id_24625,2016-11-10,TU 0215 ,IST,TUN,2016-11-10 09:55:00,2016-11-10 12.45.00,ATA,TU 32AIML,109.0
train_id_57355,2017-09-23,TU 0669 ,MIR,DJE,2017-09-23 13:20:00,2017-09-23 14.00.00,ATA,TU 320IMT,0.0
train_id_82000,2018-04-01,TU 6016 ,MED,TOE,2018-04-01 00:35:00,2018-04-01 05.35.00,ATA,TU 320IMR,56.0
