ID,target
test_id_1581,38.85274282665135
test_id_1582,54.95096902771748
test_id_1583,47.38742876042518
test_id_1584,38.85242900178751
test_id_1585,38.85242900178751
test_id_1586,44.55571530493468
test_id_1587,45.56992398954988
test_id_1588,68.29247996907314
test_id_1589,65.4755641962412
test_id_1590,110.5030369783246
test_id_1591,57.22276401019998
test_id_1592,46.56808432689748
test_id_1593,79.31069578528867
test_id_1594,81.94687073045206
test_id_1595,55.404978888336885
test_id_1596,47.19062186915865
test_id_1597,63.52684466215926
test_id_1598,58.263825474112124
test_id_1599,54.95096902771748
test_id_1600,47.19062186915865
test_id_1601,77.91745885079293
test_id_1602,45.56992398954988
test_id_1603,36.43403771509021
test_id_1604,36.310346858758464
test_id_1605,40.7710783456358
test_id_1606,61.13011391068014
test_id_1607,34.65220050822302
test_id_1608,46.56808432689748
test_id_1609,37.70800920200084
test_id_1610,43.641810670608706
test_id_1611,52.442303343744626
test_id_1612,43.20575597455321
test_id_1613,45.56992398954988
test_id_1614,56.28366302762852
test_id_1615,54.95096902771748
test_id_1616,45.56992398954988
test_id_1617,64.31065608344655
test_id_1618,38.85242900178751
test_id_1619,95.03854555232094
test_id_1620,47.19062186915865
test_id_1621,49.69708181459809
test_id_1622,74.32967230561228
test_id_1623,46.95587315035503
test_id_1624,70.94577848247293
test_id_1625,46.13981141268427
test_id_1626,68.91250323823452
test_id_1627,79.31069578528867
test_id_1628,59.38651991987125
test_id_1629,47.1431412555459
test_id_1630,34.44461555836456
test_id_1631,46.6659209631173
test_id_1632,58.263825474112124
test_id_1633,76.21333013943122
test_id_1634,54.18410122018612
test_id_1635,55.404978888336885
test_id_1636,53.015157889487384
test_id_1637,48.05393403692118
test_id_1638,57.44169793484916
test_id_1639,56.28381994006044
test_id_1640,42.85672476235801
test_id_1641,45.56992398954988
test_id_1642,55.404978888336885
test_id_1643,60.07150656953546
test_id_1644,63.52684466215926
test_id_1645,54.95096902771748
test_id_1646,60.675741628017235
test_id_1647,47.19062186915865
test_id_1648,63.345917944711644
test_id_1649,32.983212215753454
test_id_1650,63.140535737495256
test_id_1651,53.015000977055465
test_id_1652,55.35553187505228
test_id_1653,63.140535737495256
test_id_1654,53.45888152775488
test_id_1655,47.1431412555459
test_id_1656,64.31065608344655
test_id_1657,39.69296931812546
test_id_1658,43.42310283818527
test_id_1659,54.95096902771748
test_id_1660,52.287197039422395
test_id_1661,39.42759470782123
test_id_1662,26.160808181502347
test_id_1663,48.05393403692118
test_id_1664,76.09653895801414
test_id_1665,60.07166348196738
test_id_1666,46.98587596559845
test_id_1667,58.70629213434559
test_id_1668,81.94687073045206
test_id_1669,48.319222054303154
test_id_1670,66.82802507615132
test_id_1671,66.82802507615132
test_id_1672,43.641810670608706
test_id_1673,55.404978888336885
test_id_1674,48.31937896673507
test_id_1675,45.56992398954988
test_id_1676,64.31065608344655
test_id_1677,81.94687073045206
test_id_1678,24.62664493188997
test_id_1679,63.140535737495256
test_id_1680,45.56976707711796
test_id_1681,53.015000977055465
test_id_1682,39.69296931812546
test_id_1683,38.63389693491594
test_id_1684,37.84595820256267
test_id_1685,47.38742876042518
test_id_1686,35.467222263124754
test_id_1687,58.263825474112124
test_id_1688,55.404978888336885
test_id_1689,94.8273300908401
test_id_1690,56.28381994006044
test_id_1691,47.19062186915865
test_id_1692,54.95096902771748
test_id_1693,58.263825474112124
test_id_1694,32.095233335227064
test_id_1695,29.21841080347808
test_id_1696,82.37819033767026
test_id_1697,58.263825474112124
test_id_1698,58.263668561680205
test_id_1699,45.56992398954988
test_id_1700,66.82833890101516
test_id_1701,95.03870246475286
test_id_1702,54.951125940149396
test_id_1703,42.71351873123804
test_id_1704,52.442303343744626
test_id_1705,39.29417027424422
test_id_1706,58.263825474112124
test_id_1707,32.983055303321535
test_id_1708,45.56992398954988
test_id_1709,47.03085659486523
test_id_1710,47.031013507297146
test_id_1711,76.21333013943122
test_id_1712,95.03870246475286
test_id_1713,37.84580129013075
test_id_1714,72.70407778198917
test_id_1715,95.03870246475286
test_id_1716,27.516918115023444
test_id_1717,52.250174747234425
test_id_1718,51.98990361354372
test_id_1719,48.05393403692118
test_id_1720,43.641810670608706
test_id_1721,39.69296931812546
test_id_1722,68.9123463258026
test_id_1723,95.03870246475286
test_id_1724,57.891711240438624
test_id_1725,59.216763910195155
test_id_1726,81.94687073045206
test_id_1727,94.8273300908401
test_id_1728,37.70800920200084
test_id_1729,46.56808432689748
test_id_1730,48.05393403692118
test_id_1731,41.44028831693463
test_id_1732,42.71351873123804
test_id_1733,51.03499544300381
test_id_1734,74.32967230561228
test_id_1735,58.263825474112124
test_id_1736,76.09653895801414
test_id_1737,44.98407136184535
test_id_1738,43.42310283818527
test_id_1739,51.03499544300381
test_id_1740,56.28381994006044
test_id_1741,58.263825474112124
test_id_1742,50.50105187976591
test_id_1743,53.45888152775488
test_id_1744,52.287197039422395
test_id_1745,57.44185484728108
test_id_1746,60.07166348196738
test_id_1747,54.95096902771748
test_id_1748,37.84580129013075
test_id_1749,49.69708181459809
test_id_1750,37.21351361811833
test_id_1751,51.005764033383755
test_id_1752,75.54232058124178
test_id_1753,50.50105187976591
test_id_1754,51.98990361354372
test_id_1755,81.94687073045206
test_id_1756,45.56992398954988
test_id_1757,38.85274282665135
test_id_1758,94.82717317840819
test_id_1759,54.24225477694641
test_id_1760,70.99509088441066
test_id_1761,83.51969159194685
test_id_1762,68.29247996907314
test_id_1763,49.69708181459809
test_id_1764,37.84580129013075
test_id_1765,39.69296931812546
test_id_1766,47.19062186915865
test_id_1767,60.07150656953546
test_id_1768,84.7707556036426
test_id_1769,94.8273300908401
test_id_1770,55.404978888336885
test_id_1771,54.18441504504996
test_id_1772,45.56992398954988
test_id_1773,24.62664493188997
test_id_1774,58.263825474112124
test_id_1775,51.98974670111183
test_id_1776,51.005764033383755
test_id_1777,32.983212215753454
test_id_1778,38.56978046407134
test_id_1779,46.56808432689748
test_id_1780,52.287197039422395
test_id_1781,81.94687073045206
test_id_1782,45.56976707711796
test_id_1783,55.109277571970566
test_id_1784,68.29247996907314
test_id_1785,50.75904925848327
test_id_1786,53.015000977055465
test_id_1787,50.50105187976591
test_id_1788,72.70407778198917
test_id_1789,54.95096902771748
test_id_1790,95.03870246475286
test_id_1791,68.59058763147486
test_id_1792,46.56808432689748
test_id_1793,63.140535737495256
test_id_1794,37.21351361811833
test_id_1795,37.70800920200084
test_id_1796,39.294013361812304
test_id_1797,55.404978888336885
test_id_1798,43.641810670608706
test_id_1799,37.84595820256267
test_id_1800,38.63389693491594
test_id_1801,44.55555839250276
test_id_1802,47.38742876042518
test_id_1803,58.263825474112124
test_id_1804,57.44185484728108
test_id_1805,75.54232058124178
test_id_1806,53.45888152775488
test_id_1807,40.32996824993397
test_id_1808,58.263825474112124
test_id_1809,59.74506009889127
test_id_1810,45.56992398954988
test_id_1811,74.32967230561228
test_id_1812,72.57016242162256
test_id_1813,95.03870246475286
test_id_1814,81.94687073045206
test_id_1815,39.692655493261626
test_id_1816,68.59058763147486
test_id_1817,94.8273300908401
test_id_1818,39.69296931812546
test_id_1819,28.385801556527937
test_id_1820,51.98990361354372
test_id_1821,37.21351361811833
test_id_1822,37.70800920200084
test_id_1823,32.983055303321535
test_id_1824,38.85289973908327
test_id_1825,28.385958468959856
test_id_1826,45.56992398954988
test_id_1827,56.86155333001854
test_id_1828,55.404821975904966
test_id_1829,87.84214597912414
test_id_1830,53.015000977055465
test_id_1831,58.263825474112124
test_id_1832,62.11522540353933
test_id_1833,35.93480740421704
test_id_1834,39.692655493261626
test_id_1835,46.95603006278695
test_id_1836,29.218567715909998
test_id_1837,59.386676832303166
test_id_1838,51.98990361354372
test_id_1839,66.55026851944898
test_id_1840,76.21333013943122
test_id_1841,31.1292477769599
test_id_1842,81.94687073045206
test_id_1843,40.97141494330096
test_id_1844,79.31069578528867
test_id_1845,63.140535737495256
test_id_1846,70.94577848247293
test_id_1847,56.28366302762852
test_id_1848,31.12909086452798
test_id_1849,75.54232058124178
test_id_1850,76.09653895801414
test_id_1851,39.692655493261626
test_id_1852,58.263668561680205
test_id_1853,45.56992398954988
test_id_1854,32.983055303321535
test_id_1855,66.82833890101516
test_id_1856,47.031013507297146
test_id_1857,54.951125940149396
test_id_1858,95.03870246475286
test_id_1859,110.5030369783246
test_id_1860,76.57597297424898
test_id_1861,70.99509088441066
test_id_1862,100.68624265443172
test_id_1863,42.64425068172521
test_id_1864,53.25837825267898
test_id_1865,80.76066195206862
test_id_1866,56.28366302762852
test_id_1867,58.263825474112124
test_id_1868,95.03870246475286
test_id_1869,70.99509088441066
test_id_1870,110.5030369783246
test_id_1871,76.09653895801414
test_id_1872,39.294013361812304
test_id_1873,33.29595234776339
test_id_1874,63.140535737495256
test_id_1875,72.70407778198917
test_id_1876,40.03178635005243
test_id_1877,75.93394230855255
test_id_1878,45.56992398954988
test_id_1879,66.82833890101516
test_id_1880,27.516918115023444
test_id_1881,42.97413774168315
test_id_1882,64.31065608344655
test_id_1883,41.22697565530591
test_id_1884,38.85258591421943
test_id_1885,38.85274282665135
test_id_1886,94.8273300908401
test_id_1887,51.98990361354372
test_id_1888,58.263825474112124
test_id_1889,45.56992398954988
test_id_1890,66.82833890101516
test_id_1891,87.84214597912414
test_id_1892,63.140535737495256
test_id_1893,50.07524176649851
test_id_1894,39.69296931812546
test_id_1895,37.58107494116193
test_id_1896,55.404978888336885
test_id_1897,37.21351361811833
test_id_1898,45.56992398954988
test_id_1899,38.56978046407134
test_id_1900,51.98990361354372
test_id_1901,54.95096902771748
test_id_1902,44.44841422997338
test_id_1903,47.19062186915865
test_id_1904,45.56976707711796
test_id_1905,52.287197039422395
test_id_1906,59.97445435908547
test_id_1907,58.263825474112124
test_id_1908,37.84580129013075
test_id_1909,68.29247996907314
test_id_1910,55.404978888336885
test_id_1911,49.69708181459809
test_id_1912,53.27462670317182
test_id_1913,60.07150656953546
test_id_1914,53.015000977055465
test_id_1915,28.33240410636334
test_id_1916,47.81894960504455
test_id_1917,95.03854555232094
test_id_1918,94.8273300908401
test_id_1919,90.36754007855428
test_id_1920,37.84595820256267
test_id_1921,47.38742876042518
test_id_1922,38.63389693491594
test_id_1923,35.467222263124754
test_id_1924,58.263825474112124
test_id_1925,38.85242900178751
test_id_1926,55.404978888336885
test_id_1927,37.21351361811833
test_id_1928,45.56992398954988
test_id_1929,51.98990361354372
test_id_1930,51.2209225335762
test_id_1931,52.06916304174963
test_id_1932,43.641810670608706
test_id_1933,37.70800920200084
test_id_1934,39.294013361812304
test_id_1935,68.29247996907314
test_id_1936,39.692655493261626
test_id_1937,62.301214781095055
test_id_1938,52.442303343744626
test_id_1939,62.115382315971246
test_id_1940,55.10912065953865
test_id_1941,44.66763536380613
test_id_1942,50.09959257202489
test_id_1943,42.71351873123804
test_id_1944,63.140535737495256
test_id_1945,68.91250323823452
test_id_1946,48.05393403692118
test_id_1947,47.19062186915865
test_id_1948,56.28381994006044
test_id_1949,40.32996824993397
test_id_1950,52.442303343744626
test_id_1951,65.47572110867311
test_id_1952,38.56978046407134
test_id_1953,46.56808432689748
test_id_1954,50.50120879219783
test_id_1955,44.83688720884159
test_id_1956,47.19062186915865
test_id_1957,75.54232058124178
test_id_1958,56.28366302762852
test_id_1959,54.95096902771748
test_id_1960,53.45888152775488
test_id_1961,94.8273300908401
test_id_1962,32.983055303321535
test_id_1963,37.70800920200084
test_id_1964,48.05393403692118
test_id_1965,43.641967583040625
test_id_1966,34.44461555836456
test_id_1967,44.83688720884159
test_id_1968,58.263825474112124
test_id_1969,47.19062186915865
test_id_1970,57.44169793484916
test_id_1971,56.28366302762852
test_id_1972,47.38742876042518
test_id_1973,28.385958468959856
test_id_1974,49.69723872703001
test_id_1975,24.994363167365492
test_id_1976,53.015000977055465
test_id_1977,34.44477247079648
test_id_1978,51.98990361354372
test_id_1979,76.09653895801414
test_id_1980,94.82717317840819
test_id_1981,52.250174747234425
test_id_1982,36.433880802658294
test_id_1983,51.98990361354372
test_id_1984,37.70800920200084
test_id_1985,43.641967583040625
test_id_1986,48.05393403692118
test_id_1987,95.03854555232094
test_id_1988,53.45888152775488
test_id_1989,52.442303343744626
test_id_1990,45.56992398954988
test_id_1991,39.69296931812546
test_id_1992,79.31069578528867
test_id_1993,44.55571530493468
test_id_1994,54.951125940149396
test_id_1995,70.99509088441066
test_id_1996,40.03178635005243
test_id_1997,62.50684713085009
test_id_1998,61.58078017116661
test_id_1999,28.33240410636334
test_id_2000,53.015000977055465
test_id_2001,47.81894960504455
test_id_2002,41.22681874287399
test_id_2003,45.56992398954988
test_id_2004,94.8273300908401
test_id_2005,53.015000977055465
test_id_2006,60.07166348196738
test_id_2007,87.84214597912414
test_id_2008,66.82833890101516
test_id_2009,46.95603006278695
test_id_2010,100.68624265443172
test_id_2011,25.98306869027489
test_id_2012,43.641810670608706
test_id_2013,45.56992398954988
test_id_2014,58.263825474112124
test_id_2015,66.82833890101516
test_id_2016,32.983055303321535
test_id_2017,55.404978888336885
test_id_2018,43.641810670608706
test_id_2019,64.31065608344655
test_id_2020,39.69296931812546
test_id_2021,63.140535737495256
test_id_2022,45.56992398954988
test_id_2023,68.9123463258026
test_id_2024,38.56978046407134
test_id_2025,39.69296931812546
test_id_2026,43.641810670608706
test_id_2027,48.05393403692118
test_id_2028,46.56808432689748
test_id_2029,52.442303343744626
test_id_2030,42.71351873123804
test_id_2031,59.97445435908547
test_id_2032,20.270356103854496
test_id_2033,39.69296931812546
test_id_2034,58.263825474112124
test_id_2035,42.64456450658905
test_id_2036,38.85274282665135
test_id_2037,52.442303343744626
test_id_2038,42.71351873123804
test_id_2039,60.01259093757774
test_id_2040,46.723047525465844
test_id_2041,63.140535737495256
test_id_2042,63.345917944711644
test_id_2043,59.97445435908547
test_id_2044,44.98407136184535
test_id_2045,68.29247996907314
test_id_2046,32.39783032534466
test_id_2047,45.56992398954988
test_id_2048,68.9123463258026
test_id_2049,34.399164191802
test_id_2050,38.85274282665135
test_id_2051,52.442303343744626
test_id_2052,79.31069578528867
test_id_2053,51.98990361354372
test_id_2054,49.69708181459809
test_id_2055,52.276856668147374
test_id_2056,52.250174747234425
test_id_2057,58.263825474112124
test_id_2058,45.56992398954988
test_id_2059,48.319222054303154
test_id_2060,68.59058763147486
test_id_2061,94.8273300908401
test_id_2062,90.36706934125853
test_id_2063,60.07150656953546
test_id_2064,59.386676832303166
test_id_2065,63.345917944711644
test_id_2066,46.56808432689748
test_id_2067,52.442303343744626
test_id_2068,59.97445435908547
test_id_2069,79.31069578528867
test_id_2070,45.56992398954988
test_id_2071,36.43403771509021
test_id_2072,61.128230961497124
test_id_2073,79.31069578528867
test_id_2074,72.70407778198917
test_id_2075,57.19337922811424
test_id_2076,95.03870246475286
test_id_2077,29.218567715909998
test_id_2078,95.03870246475286
test_id_2079,34.44477247079648
test_id_2080,43.20575597455321
test_id_2081,95.03854555232094
test_id_2082,66.82802507615132
test_id_2083,45.56992398954988
test_id_2084,68.29247996907314
test_id_2085,60.07166348196738
test_id_2086,51.98990361354372
test_id_2087,38.85242900178751
test_id_2088,65.4755641962412
test_id_2089,28.04903760699564
test_id_2090,60.07150656953546
test_id_2091,58.263825474112124
test_id_2092,54.95096902771748
test_id_2093,95.03854555232094
test_id_2094,58.263825474112124
test_id_2095,57.44169793484916
test_id_2096,63.140535737495256
test_id_2097,44.55571530493468
test_id_2098,38.56978046407134
test_id_2099,80.76066195206862
test_id_2100,44.83688720884159
test_id_2101,63.140535737495256
test_id_2102,58.263825474112124
test_id_2103,62.29603667084176
test_id_2104,66.82833890101516
test_id_2105,59.216920822627074
test_id_2106,94.8273300908401
test_id_2107,95.03870246475286
test_id_2108,81.94687073045206
test_id_2109,38.85274282665135
test_id_2110,57.891711240438624
test_id_2111,55.404978888336885
test_id_2112,66.82802507615132
test_id_2113,62.50684713085009
test_id_2114,44.83688720884159
test_id_2115,46.723047525465844
test_id_2116,58.263825474112124
test_id_2117,45.56992398954988
test_id_2118,39.692655493261626
test_id_2119,45.56992398954988
test_id_2120,81.94702764288398
test_id_2121,57.22276401019998
test_id_2122,44.55571530493468
test_id_2123,72.57016242162256
test_id_2124,63.345917944711644
test_id_2125,45.56992398954988
test_id_2126,51.005764033383755
test_id_2127,38.85258591421943
test_id_2128,38.85242900178751
test_id_2129,61.13011391068014
test_id_2130,60.07166348196738
test_id_2131,84.7707556036426
test_id_2132,39.692655493261626
test_id_2133,72.70407778198917
test_id_2134,75.93394230855255
test_id_2135,79.31069578528867
test_id_2136,36.433880802658294
test_id_2137,68.29247996907314
test_id_2138,74.32967230561228
test_id_2139,63.345917944711644
test_id_2140,31.1292477769599
test_id_2141,53.015000977055465
test_id_2142,55.35553187505228
test_id_2143,45.56992398954988
test_id_2144,66.82833890101516
test_id_2145,59.216450085331346
test_id_2146,95.03870246475286
test_id_2147,81.94687073045206
test_id_2148,32.983212215753454
test_id_2149,68.9123463258026
test_id_2150,65.47572110867311
test_id_2151,38.85258591421943
test_id_2152,63.140535737495256
test_id_2153,79.31069578528867
test_id_2154,44.83688720884159
test_id_2155,72.70392086955725
test_id_2156,31.12909086452798
test_id_2157,58.263825474112124
test_id_2158,52.442303343744626
test_id_2159,64.31065608344655
test_id_2160,43.641810670608706
test_id_2161,39.29417027424422
test_id_2162,81.40133330016108
test_id_2163,32.983055303321535
test_id_2164,36.43403771509021
test_id_2165,58.263825474112124
test_id_2166,37.58107494116193
test_id_2167,63.140535737495256
test_id_2168,60.07166348196738
test_id_2169,38.85258591421943
test_id_2170,68.29247996907314
test_id_2171,38.85274282665135
test_id_2172,59.97445435908547
test_id_2173,110.5030369783246
test_id_2174,94.8273300908401
test_id_2175,100.68624265443172
test_id_2176,45.56992398954988
test_id_2177,47.1431412555459
test_id_2178,58.263825474112124
test_id_2179,94.8273300908401
test_id_2180,68.59058763147486
test_id_2181,81.40133330016108
test_id_2182,75.1743750609022
test_id_2183,51.98990361354372
test_id_2184,59.386676832303166
test_id_2185,52.287197039422395
test_id_2186,79.31069578528867
test_id_2187,44.83688720884159
test_id_2188,68.58980479482155
test_id_2189,72.70407778198917
test_id_2190,58.263825474112124
test_id_2191,55.404978888336885
test_id_2192,40.32996824993397
test_id_2193,36.43403771509021
test_id_2194,45.56992398954988
test_id_2195,24.62664493188997
test_id_2196,32.983212215753454
test_id_2197,68.9123463258026
test_id_2198,63.345917944711644
test_id_2199,47.38742876042518
test_id_2200,51.005764033383755
test_id_2201,63.140535737495256
test_id_2202,53.015000977055465
test_id_2203,55.35553187505228
test_id_2204,58.70613522191367
test_id_2205,45.56992398954988
test_id_2206,51.03499544300381
test_id_2207,34.44461555836456
test_id_2208,31.12909086452798
test_id_2209,44.44825731754146
test_id_2210,29.983729590149792
test_id_2211,58.263825474112124
test_id_2212,57.22276401019998
test_id_2213,63.140535737495256
test_id_2214,42.71351873123804
test_id_2215,75.54232058124178
test_id_2216,57.22245018533614
test_id_2217,74.32967230561228
test_id_2218,47.38742876042518
test_id_2219,37.84580129013075
test_id_2220,84.7707556036426
test_id_2221,28.852424694662332
test_id_2222,44.83688720884159
test_id_2223,50.75904925848327
test_id_2224,79.31069578528867
test_id_2225,68.9123463258026
test_id_2226,41.22681874287399
test_id_2227,46.163585622542186
test_id_2228,58.263825474112124
test_id_2229,59.74506009889127
test_id_2230,47.81894960504455
test_id_2231,74.32967230561228
test_id_2232,45.56992398954988
test_id_2233,51.2209225335762
test_id_2234,42.85672476235801
test_id_2235,63.52684466215926
test_id_2236,47.19062186915865
test_id_2237,53.45888152775488
test_id_2238,56.86155333001854
test_id_2239,59.74506009889127
test_id_2240,58.263825474112124
test_id_2241,24.62664493188997
test_id_2242,44.98407136184535
test_id_2243,48.319222054303154
test_id_2244,56.28381994006044
test_id_2245,79.31069578528867
test_id_2246,51.005764033383755
test_id_2247,53.015000977055465
test_id_2248,55.35553187505228
test_id_2249,58.70613522191367
test_id_2250,51.03499544300381
test_id_2251,45.56992398954988
test_id_2252,68.29247996907314
test_id_2253,79.31069578528867
test_id_2254,58.263825474112124
test_id_2255,81.94702764288398
test_id_2256,76.09653895801414
test_id_2257,57.22276401019998
test_id_2258,72.70392086955725
test_id_2259,62.11522540353933
test_id_2260,75.93394230855255
test_id_2261,31.12909086452798
test_id_2262,44.83688720884159
test_id_2263,63.140535737495256
test_id_2264,37.213670530550246
test_id_2265,38.85258591421943
test_id_2266,54.24225477694641
test_id_2267,94.8273300908401
test_id_2268,81.40133330016108
test_id_2269,94.82717317840819
test_id_2270,39.69312623055737
test_id_2271,42.64456450658905
test_id_2272,63.140535737495256
test_id_2273,81.94687073045206
test_id_2274,39.692655493261626
test_id_2275,74.86119438864058
test_id_2276,84.7707556036426
test_id_2277,39.692655493261626
test_id_2278,72.70407778198917
test_id_2279,79.31069578528867
test_id_2280,58.263825474112124
test_id_2281,66.82802507615132
test_id_2282,45.56992398954988
test_id_2283,66.82833890101516
test_id_2284,38.85242900178751
test_id_2285,40.971728768164795
test_id_2286,72.57016242162256
test_id_2287,95.03870246475286
test_id_2288,94.8273300908401
test_id_2289,40.32996824993397
test_id_2290,74.32967230561228
test_id_2291,53.45888152775488
test_id_2292,48.319222054303154
test_id_2293,37.70800920200084
test_id_2294,66.82833890101516
test_id_2295,45.56992398954988
test_id_2296,59.58015570913075
test_id_2297,41.75934237163388
test_id_2298,81.94687073045206
test_id_2299,58.263825474112124
test_id_2300,37.58107494116193
test_id_2301,45.56992398954988
test_id_2302,54.95096902771748
test_id_2303,40.32996824993397
test_id_2304,53.015000977055465
test_id_2305,42.85672476235801
test_id_2306,48.05393403692118
test_id_2307,49.71344055979283
test_id_2308,44.83688720884159
test_id_2309,37.84580129013075
test_id_2310,48.05393403692118
test_id_2311,84.77091251607452
test_id_2312,62.3007440437993
test_id_2313,68.29247996907314
test_id_2314,44.66763536380613
test_id_2315,59.97445435908547
test_id_2316,75.54232058124178
test_id_2317,68.29247996907314
test_id_2318,56.28366302762852
test_id_2319,63.140535737495256
test_id_2320,79.31069578528867
test_id_2321,47.19062186915865
test_id_2322,29.218567715909998
test_id_2323,59.58015570913075
test_id_2324,51.48371006627538
test_id_2325,80.76066195206862
test_id_2326,47.19062186915865
test_id_2327,36.433880802658294
test_id_2328,55.35553187505228
test_id_2329,51.98990361354372
test_id_2330,37.70800920200084
test_id_2331,34.44477247079648
test_id_2332,79.31069578528867
test_id_2333,39.692655493261626
test_id_2334,39.69296931812546
test_id_2335,37.84580129013075
test_id_2336,60.675584715585316
test_id_2337,51.98990361354372
test_id_2338,47.81894960504455
test_id_2339,41.22681874287399
test_id_2340,45.56992398954988
test_id_2341,74.32967230561228
test_id_2342,59.74506009889127
test_id_2343,63.140535737495256
test_id_2344,57.891711240438624
test_id_2345,65.4755641962412
test_id_2346,70.29349608418512
test_id_2347,46.56808432689748
test_id_2348,94.82717317840819
test_id_2349,51.98990361354372
test_id_2350,45.56992398954988
test_id_2351,37.21351361811833
test_id_2352,51.2209225335762
test_id_2353,52.06916304174963
test_id_2354,37.70800920200084
test_id_2355,75.54232058124178
test_id_2356,60.07166348196738
test_id_2357,66.82802507615132
test_id_2358,72.57016242162256
test_id_2359,75.93394230855255
test_id_2360,37.21351361811833
test_id_2361,54.24225477694641
test_id_2362,60.01259093757774
test_id_2363,59.386676832303166
test_id_2364,-2.7561787976463137
test_id_2365,-1.9159523061722155
test_id_2366,-21.336682571260155
test_id_2367,-28.386424971475968
test_id_2368,56.28366302762852
test_id_2369,34.65070470082365
test_id_2370,-26.820937075248544
test_id_2371,10.66636591953052
test_id_2372,-7.807402642373518
test_id_2373,-26.820937075248544
test_id_2374,-15.346028820081116
test_id_2375,-1.9159523061722155
test_id_2376,10.655601726700908
test_id_2377,-27.487148946563018
test_id_2378,40.769582538236435
test_id_2379,-57.30322123301559
test_id_2380,-1.9159523061722155
test_id_2381,34.65070470082365
test_id_2382,10.66636591953052
test_id_2383,-1.9159523061722155
test_id_2384,52.287197039422395
test_id_2385,10.66636591953052
test_id_2386,10.66636591953052
test_id_2387,-0.6373497685647962
test_id_2388,1.035485969859451
test_id_2389,10.66636591953052
test_id_2390,-1.9159523061722155
test_id_2391,10.568452562013519
test_id_2392,-22.523807116498283
test_id_2393,-2.7558649727824758
test_id_2394,40.769582538236435
test_id_2395,75.54232058124178
test_id_2396,10.632284539317865
test_id_2397,-57.30322123301559
test_id_2398,-21.336682571260155
test_id_2399,-1.9159523061722155
test_id_2400,-15.346028820081116
test_id_2401,-1.9159523061722155
test_id_2402,56.32547763957426
test_id_2403,10.664482970347493
test_id_2404,1.035485969859451
test_id_2405,39.69296931812546
test_id_2406,-35.41629314778635
test_id_2407,48.319222054303154
test_id_2408,10.66636591953052
test_id_2409,44.83688720884159
test_id_2410,-2.7561787976463137
test_id_2411,-2.7561787976463137
test_id_2412,-21.91037905558128
test_id_2413,58.263825474112124
test_id_2414,-1.9159523061722155
test_id_2415,1.035485969859451
test_id_2416,57.44169793484916
test_id_2417,-15.346028820081116
test_id_2418,1.035485969859451
test_id_2419,-21.911791267468544
test_id_2420,-26.820937075248544
test_id_2421,51.48371006627538
test_id_2422,-2.7561787976463137
test_id_2423,10.66636591953052
test_id_2424,10.66636591953052
test_id_2425,-2.7561787976463137
test_id_2426,10.66636591953052
test_id_2427,-1.9154815688764657
test_id_2428,-1.9159523061722155
test_id_2429,-28.386424971475968
test_id_2430,34.65070470082365
test_id_2431,-1.9159523061722155
test_id_2432,70.29365299661704
test_id_2433,54.95096902771748
test_id_2434,58.263825474112124
test_id_2435,-21.91037905558128
test_id_2436,-1.9159523061722155
test_id_2437,10.66636591953052
test_id_2438,100.08056391444346
test_id_2439,10.657202233506482
test_id_2440,34.65070470082365
test_id_2441,-1.9159523061722155
test_id_2442,-35.41629314778635
test_id_2443,-2.755708060350557
test_id_2444,-2.3059536272175976
test_id_2445,-0.6373497685647962
test_id_2446,-1.9159523061722155
test_id_2447,-28.386424971475968
test_id_2448,10.66636591953052
test_id_2449,10.66636591953052
test_id_2450,10.66636591953052
test_id_2451,-2.7561787976463137
test_id_2452,10.66636591953052
test_id_2453,10.664482970347493
test_id_2454,-1.9159523061722155
test_id_2455,10.645653478517303
test_id_2456,-2.7561787976463137
test_id_2457,10.645653478517303
test_id_2458,10.66636591953052
test_id_2459,36.3088510513591
test_id_2460,10.66636591953052
test_id_2461,10.660717071981452
test_id_2462,45.56992398954988
test_id_2463,10.66636591953052
test_id_2464,10.66636591953052
test_id_2465,10.66636591953052
test_id_2466,10.613768872351514
test_id_2467,-17.079571034742287
test_id_2468,1.035485969859451
test_id_2469,-1.9159523061722155
test_id_2470,-2.7561787976463137
test_id_2471,-0.31875961420340104
test_id_2472,10.66636591953052
test_id_2473,34.65070470082365
test_id_2474,-2.755708060350557
test_id_2475,34.65070470082365
test_id_2476,-15.346028820081116
test_id_2477,-15.641047901935451
test_id_2478,10.66636591953052
test_id_2479,45.56992398954988
test_id_2480,-2.3059536272175976
test_id_2481,-2.318789064148511
test_id_2482,-1.9159523061722155
test_id_2483,-15.357326515179238
test_id_2484,46.56808432689748
test_id_2485,6.21034180561071
test_id_2486,40.77146548741946
test_id_2487,-15.346028820081116
test_id_2488,27.038502060275988
test_id_2489,-1.9159523061722155
test_id_2490,10.66636591953052
test_id_2491,1.035485969859451
test_id_2492,56.86155333001854
test_id_2493,10.66636591953052
test_id_2494,58.263825474112124
test_id_2495,60.01259093757774
test_id_2496,40.769582538236435
test_id_2497,-1.9159523061722155
test_id_2498,-0.6373497685647962
test_id_2499,53.45888152775488
test_id_2500,-1.9159523061722155
test_id_2501,10.543974222634262
test_id_2502,-2.7561787976463137
test_id_2503,10.660717071981452
test_id_2504,10.66087398441337
test_id_2505,-2.755708060350557
test_id_2506,-22.523807116498283
